TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-06-14 10:20:16.288,-0.2988382262602554,0.3477055800050253,-0.1506301751061351,-0.2057738150551254,0.6609662518814787,0.391513175697404,-0.3701207851832356,0.5783764455745483,1.408638526785327,0.84718011473961,0.3126539639488986,1.421868120352641,0.3118516462727788,0.8140724498562959,0.1104177547509575,0.5951573959838238,-0.4026612198042933,0.8690760797332228,-0.1335859038454632,0.3065436287044974,803.040293040293,752.2710622710623,786.1172161172161,814.7252747252747,843.7362637362637,-0.287231,0.033020,0.942078,6.295471,-0.912170,3.020630,1,1,1,1,1,95.000000
2020-06-14 10:20:17.297,0.01792141680499844,0.7463667006128941,-0.007177291539874796,-0.4306536969982247,0.9520846698456041,0.4407236014695614,-0.03170332236041064,0.6098022569399751,1.488641786625367,0.8520693929433135,0.2541140762886495,1.204707208862017,0.363394108634413,0.7460870038229732,0.1242222441371667,0.6040281358782671,-0.3926947252326986,0.9228394875039327,-0.3248156683758804,0.1842254718880238,790.952380952381,790.1465201465202,816.7399267399268,808.2783882783883,773.2234432234433,-0.291260,0.029297,0.938416,6.684265,-0.837402,3.379517,1,1,1,1,1,95.000000
2020-06-14 10:20:18.289,-0.0483207674543395,0.7835384693027898,-0.2082835069408497,-0.2676519146821136,0.893693078734814,0.3921977897361611,0.05455917422173952,0.5943839615442758,1.409160307941016,0.8443165581541205,0.375962102794746,1.41108395979457,0.5430698238039391,0.7435169669335311,0.1100247870282926,0.6598263935084329,-0.454260901208458,0.8506057382017697,-0.2919564549658575,0.3207313483030096,779.2673992673992,781.2820512820513,807.8754578754579,793.7728937728938,778.4615384615385,-0.302002,0.031555,0.939575,5.689850,-0.269165,3.573914,1,1,1,1,1,95.000000
2020-06-14 10:20:19.288,0.1301105471013991,0.4712413308258907,-0.1763865386920114,0.02780226048059861,1.108398527340292,0.424380179602512,-0.05390470986670774,0.8395509282261203,1.625977294484716,0.878040914011904,0.3169799666595425,1.449684775208588,0.6425117658152831,0.661382941719547,0.1085410002525071,0.6716113018758163,-0.452917655764664,0.8403443399949519,-0.1822474623940397,0.3570016021429813,826.4102564102565,811.9047619047619,822.7838827838829,826.8131868131868,808.2783882783883,-0.307678,0.028503,0.933960,6.273041,-0.568237,3.013153,1,1,1,1,1,95.000000
2020-06-14 10:20:20.295,-0.2044412023884776,-0.01743204213174299,-0.466842505678298,0.055797831144462,1.105868571566786,0.3159388564958381,-0.06100710760012396,0.7942865769962636,1.627708138383577,1.022700180679406,0.3673293967995467,1.325255695042527,0.5049385633859796,0.6468198407057257,0.1044669338039358,0.6414930786007066,-0.6316740068936649,0.8537596609227087,-0.194089596142829,0.376826527097686,797.8021978021978,820.3663003663004,823.992673992674,809.0842490842491,760.7326007326008,-0.312561,0.030701,0.935791,5.136566,0.179443,3.050537,1,1,1,1,1,95.000000
2020-06-14 10:20:21.289,-0.04528865776513819,0.1220405448991649,-0.001872399583235928,0.009093914595106752,0.928882831890578,0.2787209209993972,-0.01690154754108883,0.7789626940096249,1.48874598057317,1.047559346272619,0.4594333425428829,1.449442833701156,0.4558197266870795,0.7588413002795593,0.2060128089988472,0.7623687205462643,-0.4093861674863362,0.76796462295566,-0.2880393672609629,0.4502353820126556,793.7728937728938,815.1282051282052,830.8424908424909,788.5347985347986,856.6300366300367,-0.302734,0.021301,0.938843,6.400146,-2.482300,3.252411,1,1,1,1,1,95.000000
2020-06-14 10:20:22.288,0.006166316645592095,1.031864301990296,0.1371557401329758,-0.1923873564942816,0.8877875328244641,0.7295767065078563,-0.01189008241515747,0.8116853448013706,1.408474089553513,1.081355793338303,0.3271434404817123,1.412664825728731,0.3909299534340935,0.9948626201999053,0.2375487570007665,0.7186252619742557,-0.366129882546129,0.7607404929713251,-0.1848541656958009,0.3837459288082652,803.8461538461539,833.6630036630037,814.3223443223443,788.5347985347986,823.1868131868132,-0.287964,0.025757,0.936829,6.609497,-1.031799,3.521576,1,1,1,1,1,95.000000
2020-06-14 10:20:23.289,-0.2451302341427334,0.54282607098782,-0.1707325231869982,-0.3498671103608222,0.7290131049991736,0.4487177494295652,-0.05397099451075466,0.7093616054642368,1.42962777047157,0.8987512391230801,0.2079277934166003,1.400807127646174,0.368402054840995,0.7785110652089556,0.2023017445280043,0.5884904271594383,-0.5366673461761458,0.7646905534833324,-0.1297439350933808,0.2601466347687107,796.1904761904763,824.7985347985348,808.2783882783883,794.1758241758242,799.8168498168499,-0.284790,0.024963,0.941956,5.906677,-0.934601,3.072968,1,1,1,1,1,95.000000
2020-06-14 10:20:24.289,-0.3582297763182306,0.5744911182797687,-0.1989409604286205,-0.3528066549197504,0.7660211460977652,0.3812187518522159,-0.1634837431689263,0.7593448751789101,1.421492406938674,0.9761718706546144,0.2898185880030537,1.279718658510818,0.4159464070426822,0.7057949682374624,0.1035881755409349,0.678130716488982,-0.6223247115518947,0.7316804568836301,-0.1934686798258897,0.1762788395838705,844.1391941391942,809.4871794871796,814.7252747252747,819.5604395604396,776.4468864468864,-0.276855,0.027344,0.948242,5.697327,-0.897217,2.908478,1,1,1,1,1,95.000000
2020-06-14 10:20:25.301,-0.06401143461790065,0.4000250160978787,-0.06418705097492146,-0.3904992917727418,1.015913233306581,0.456272653358084,-0.03100562091434413,0.7693157816505372,1.570557640525199,0.6605071456391228,0.03910326531404033,1.267603922353701,0.4575496349386164,0.5810116618640377,0.005968769434755401,0.6739855886471831,-0.4095064012479013,0.802274617257033,-0.150884284019747,0.2192173694461484,817.1428571428571,820.7692307692308,792.1611721611722,814.3223443223443,786.9230769230769,-0.285278,0.031799,0.942810,6.325378,-0.814972,3.267365,1,1,1,1,1,95.000000
2020-06-14 10:20:26.289,0.6457951884260708,-0.1995501818268986,-0.3389568296030978,0.6964385311310113,1.00250381317106,0.3746091305904102,-0.2453521711822862,0.5713852088268567,1.593556526539728,0.9968192131390946,0.03670822719461775,1.212009970903569,0.4720966367077791,0.611963479812655,0.09452843341861626,0.6475692968862243,-0.3404487338249333,0.7946004593312452,-0.1538439836208096,0.285986756802763,804.2490842490843,832.0512820512821,802.6373626373627,794.5787545787546,895.7142857142858,-0.274902,0.034851,0.948914,5.443115,-1.368256,2.736511,1,1,1,1,1,95.000000
2020-06-14 10:20:27.288,0.9314364811491488,0.2341798194412542,-0.2207041281780989,1.028650162549505,0.8804043320712807,0.5260912952942152,-0.08874078469159152,0.5733518240488152,1.465031647215729,1.04123368026849,0.2381406121260895,0.8983453835049159,0.4273829104570065,0.7193231175239594,0.1705023667336723,0.5799236049637119,-0.4166813456000517,0.8244393465399981,-0.06427131897978124,0.3499503470953663,815.934065934066,815.1282051282052,803.4432234432235,792.5641025641025,721.2454212454213,-0.248474,0.027222,0.956482,5.891724,-0.500946,2.773895,1,1,1,1,1,95.000000
