TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
20:30.7,0.581960199,0,-0.053795853,1.149889929,0.280794917,0,-0.346849985,0.307750286,0.767518333,0,0.136905499,0.588541861,0.18507951,0,-0.007518922,0.365791372,-0.117077224,0,-0.081752291,0.247723517,797.8021978,740.989011,799.8168498,813.1135531,706.3369963,-0.246643,0.019165,0.972961,1.936493,-2.183228,-2.011261,1,1,4,1,1,100,
20:31.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
20:31.6,0.675135443,0,0.175983975,1.128636388,0.158053615,0,0.441354722,0.316274309,0.849499555,0,0.30168531,0.512233116,0.331045293,0,0.098028577,0.547729042,-0.167003576,0,-0.097859148,0.231419728,812.3076923,904.981685,797.3992674,809.4871795,747.4358974,-0.240295,0.019653,0.970886,2.220612,-3.865509,-1.495361,1,1,4,1,1,100,
20:32.6,1.580853643,0,0.439048488,1.562170322,1.254894898,0,0.584524423,1.249884633,0.765523537,0,0.364304375,0.927931387,0.402841097,0,0.096611933,0.451712834,-0.355363457,0,-0.022563162,0.348085295,802.6373626,928.7545788,799.010989,808.2783883,832.8571429,-0.241028,0.016479,0.972107,2.056122,-2.437439,-1.906586,1,1,4,1,1,100,
20:33.6,1.30713791,0,0.077489337,1.321423468,0.957405264,0,0.095931574,0.977442678,0.775039165,0,0.27667675,0.956868827,0.241795913,0,-0.087954574,0.355364004,-0.188302045,0,-0.07995269,0.28029771,805.0549451,449.2673993,803.8461538,812.3076923,981.9413919,-0.235657,0.016785,0.975708,2.302856,-2.915955,-1.495361,1,1,4,1,1,100,
20:34.6,0.611242329,0,-0.067647506,0.632934415,0.191760202,0,-0.33292652,0.373871499,0.571998433,0,0.17683904,0.733053596,0.189700045,0,-0.09376236,0.325027223,-0.047868265,0,-0.168614936,0.212411028,811.0989011,1133.846154,800.2197802,790.5494505,830.03663,-0.244629,0.017151,0.97345,2.220612,-2.83371,-2.138367,1,1,4,1,1,100,
20:35.6,0.720351791,0,0.094150539,0.589756516,0.689188307,0,0.011393222,0.352043505,0.806225465,0,0.232192341,0.681103481,0.325002751,0,-0.039534508,0.344469069,-0.081312278,0,-0.099932437,0.168480488,807.4725275,1027.472527,801.025641,811.0989011,756.7032967,-0.248413,0.020447,0.973145,1.786957,-2.766418,-3.080444,1,1,4,1,1,100,
20:36.6,0.839366896,0,0.058859835,0.988668416,0.686572543,0,0.030217695,0.673860216,0.927148298,0,0.01856263,0.853784165,0.122465078,0,0.042142715,0.219200233,-0.218215413,0,-0.201148375,0.06821858,814.3223443,643.8827839,801.4285714,818.7545788,964.6153846,-0.244324,0.021179,0.974731,2.377625,-2.033691,-1.532745,1,1,4,1,1,100,
20:37.7,1.065074542,0,0.162707813,1.063998204,0.661470795,0,-0.196337605,0.714658359,0.885301494,0,0.222357218,0.733069559,0.252737956,0,0.097874316,0.254447805,-0.296355283,0,-0.173378862,0.191097294,806.2637363,141.025641,802.2344322,797.3992674,858.2417582,-0.24176,0.022766,0.977234,1.958923,-3.521576,-1.772003,1,1,4,1,1,100,
20:38.7,0.998595991,0,0.184176138,0.970807388,0.561662955,0,0.060765409,0.511561311,0.643879739,0,0.245247554,0.541129845,0.345178792,0,0.038651067,0.288247035,-0.18171306,0,-0.167408026,0.155866526,803.040293,774.4322344,795.3846154,801.4285714,666.4468864,-0.242432,0.019226,0.975708,1.869202,-2.557068,-1.824341,1,1,4,1,1,100,
20:39.6,0.728501767,0,-0.160468097,0.85501455,0.511670012,0,-0.181674471,0.476492235,0.791774781,0,0.260433631,0.753498575,0.149583022,0,0.050949272,0.329023172,-0.234092223,0,-0.155013368,0.074154062,807.4725275,527.8388278,799.4139194,814.7252747,1034.725275,-0.243347,0.020874,0.978943,2.15332,-2.624359,-1.861725,1,1,4,1,1,100,
20:40.6,0.703496791,0,-0.235066711,0.51177402,0.485897653,0,-0.381925941,0.297186599,0.837427384,0,0.169384478,0.73490167,0.132934238,0,0.034445425,0.222052284,-0.167638655,0,-0.230942795,0.067952989,807.4725275,225.2380952,796.996337,813.1135531,862.6739927,-0.252197,0.017151,0.971802,2.385101,-2.796326,-1.577606,1,1,4,1,1,100,
20:41.6,0.614367467,0,-0.345277977,0.651931109,0.357126236,0,-0.224512409,0.481893862,0.495124619,0,0.158413149,0.958843517,0.168810046,0,0.027457047,0.271770234,-0.218477383,0,-0.234587541,0.0446554,800.2197802,968.2417582,793.7728938,804.6520147,792.1611722,-0.24939,0.022522,0.974976,1.712189,-3.431854,-1.749573,1,1,4,1,1,100,
20:42.6,0.78950488,0,-0.428218478,0.678383425,0.437469087,0,-0.093198,0.557417698,0.648298381,0,0.158101713,0.955848492,0.290240857,0,0.130171502,0.429667004,-0.277871389,0,-0.346624225,0.06326216,816.7399267,1008.131868,801.8315018,801.8315018,730.1098901,-0.243042,0.021484,0.975098,1.80191,-2.788849,-1.816864,1,1,4,1,1,100,
20:43.6,0.460941519,0,-0.073348386,0.508402401,0.284505195,0,-0.176248304,0.56309714,0.935398214,0,0.098654038,0.783992057,0.262270589,0,0.019705321,0.291453214,-0.233101458,0,-0.393219111,0.037810524,813.9194139,329.1941392,812.3076923,818.7545788,839.3040293,-0.2453,0.021362,0.977539,2.519684,-2.489777,-1.547699,1,1,4,1,1,100,
20:44.6,-0.043715798,0,-0.015094646,0.322353471,0.208708791,0,-0.159242897,0.381686933,0.984241783,0,0.378882066,0.914728761,0.431028383,0,0.057426104,0.444342933,-0.130016115,0,-0.30655549,0.081410984,807.4725275,757.1062271,794.981685,809.4871795,868.3150183,-0.241638,0.019287,0.970703,2.160797,-2.616882,-2.003784,1,1,4,1,1,100,
20:45.6,-0.010509832,0,-0.092718227,-0.013601542,0.190286446,0,0.071370466,0.189586619,0.795885092,0,0.311239429,0.706394094,0.299882878,0,0.023785067,0.372908708,-0.278113304,0,-0.111255666,0.128501314,810.2930403,339.6703297,798.2051282,801.4285714,990.8058608,-0.245667,0.016602,0.974854,1.854248,-3.476715,-1.973877,1,1,4,1,1,100,
20:46.7,0.01762323,0,-0.26864779,-0.087906146,0.190731134,0,-0.013167877,0.146059879,0.607457612,0,0.14928539,0.749450009,0.20381914,0,-0.217834556,0.30461944,-0.139502876,0,-0.1141288,0.066088148,808.6813187,1039.56044,799.010989,817.5457875,701.0989011,-0.242981,0.018494,0.973572,1.996307,-2.676697,-1.622467,1,1,4,1,1,100,
20:47.6,0.332779251,0,0.091136958,0.178050482,0.211225264,0,-0.027385007,0.289588724,0.641512409,0,0.29380019,0.760115253,0.239396103,0,-0.007647398,0.319229678,-0.144189196,0,-0.254158949,0.099112476,799.4139194,1147.545788,789.7435897,809.0842491,903.7728938,-0.244446,0.016113,0.971191,1.981354,-2.960815,-2.011261,1,1,4,1,1,100,
20:48.6,0.39539645,0,0.056063225,0.145944356,0.13861732,0,0.077453959,0.302305536,0.575470571,0,0.205322511,0.64296087,0.137415,0,0.012452908,0.271980059,-0.202858721,0,-0.143693224,0.063217294,798.2051282,942.8571429,791.7582418,800.6227106,564.9084249,-0.24115,0.011963,0.974915,1.973877,-2.534637,-1.764526,1,1,4,1,1,100,
20:49.6,0.32349079,0,-0.186587789,0.000813934,0.054789221,0,0.145251542,0.125337781,0.475784077,0,0.075442537,0.479400444,0.176313372,0,0.036268272,0.295041213,-0.213831285,0,-0.013832884,0.193612919,822.7838828,381.978022,802.2344322,813.1135531,785.7142857,-0.239685,0.014954,0.981689,2.086029,-2.534637,-1.607513,1,1,4,1,1,100,
20:50.6,0.723347748,0,0.101389211,0.33323738,0.303861718,0,-0.076247341,0.253262917,0.517013232,0,0.29866466,0.622274748,0.297684008,0,-0.028379858,0.312083269,-0.050102834,0,-0.130887491,0.134614788,802.6373626,760.7326007,801.4285714,803.4432234,660.4029304,-0.237122,0.013,0.978882,1.869202,-3.401947,-1.786957,1,1,4,1,1,100,
20:51.6,1.027255395,0,0.145909115,0.573646872,0.437676615,0,-0.318976591,0.248405411,0.630454246,0,0.146071483,0.673003547,0.235510729,0,-0.042712537,0.268335925,-0.094319711,0,-0.059276342,0.118133529,815.1282051,990.4029304,794.5787546,815.1282051,680.5494505,-0.234802,0.01593,0.977661,2.183228,-2.459869,-1.77948,1,1,4,1,1,100,
20:52.6,0.031328621,0,0.002131051,0.078769584,0.068569704,0,0.205200094,-0.115064079,0.735717073,0,0.098635174,0.59962491,0.307298979,0,0.189221231,0.326573422,-0.09281033,0,-0.048346657,0.08855222,821.1721612,921.5018315,821.1721612,818.3516484,580.2197802,-0.237366,0.009888,0.973755,2.003784,-2.998199,-1.899109,1,1,4,1,1,100,
20:53.6,-0.141124774,0,0.144800411,-0.045733779,0.411804267,0,0.288613264,0.026628619,0.702380602,0,0.386011106,0.645903603,0.382886108,0,0.237964822,0.384882861,0.031814257,0,-0.055799928,0.112334606,807.4725275,902.5641026,796.1904762,817.5457875,765.5677656,-0.236694,0.012878,0.972656,2.063599,-2.654266,-1.839294,1,1,4,1,1,100,
20:54.6,0.38843225,0,0.010766799,0.278217209,0.20706919,0,0.075241243,0.549870625,0.744517911,0,0.381491302,0.698087743,0.336637325,0,0.129046457,0.377710305,-0.063252142,0,-0.214886764,0.124810471,806.2637363,161.5750916,794.981685,810.6959707,1102.014652,-0.241455,0.013428,0.975342,2.250519,-2.220612,-1.629944,1,1,4,1,1,100,
20:55.6,0.116465698,0,-0.009843974,0.313582551,-0.006500882,0,-0.295399769,0.468383639,0.714045922,0,0.248496258,0.753185758,0.218846678,0,0.039626367,0.359771294,-0.188127415,0,-0.113158053,0.186293821,812.3076923,811.5018315,790.5494505,816.7399267,1120.14652,-0.240051,0.013977,0.975403,1.772003,-3.334656,-1.75705,1,1,4,1,1,100,
20:56.6,0.462032347,0,-0.081883662,0.495623176,0.164435141,0,-0.405145012,0.295075041,0.925701816,0,0.251224534,0.710405074,0.298783787,0,0.019010304,0.360676151,-0.123885351,0,-0.170221291,0.261362062,809.4871795,979.9267399,806.2637363,798.2051282,619.3040293,-0.234192,0.012451,0.977783,2.048645,-2.519684,-1.712189,1,1,4,1,1,100,
20:57.6,0.378017759,0,-0.19015394,0.59453017,0.30801872,0,-0.116268279,0.316986042,0.970311642,0,-0.046149383,0.826916353,0.319175628,0,0.037043022,0.44425682,-0.211400394,0,-0.08359966,0.259259871,810.6959707,147.8754579,806.2637363,818.7545788,1003.296703,-0.234009,0.00708,0.979309,2.699127,-1.001892,-1.77948,1,1,4,1,1,100,
20:58.7,0.064893692,0,-0.050140274,0.372357489,0.023277871,0,-0.138170472,0.343672237,0.826778848,0,0.116890186,0.783433692,0.116822006,0,-0.014787755,0.39904359,-0.205846235,0,-0.042881613,0.04683046,803.040293,843.7362637,794.981685,799.4139194,609.6336996,-0.233276,0.01178,0.976013,2.377625,-3.53653,-1.547699,1,1,4,1,1,100,
20:59.7,0.862374772,0,0.015753869,0.880748463,0.566538308,0,-0.142645227,0.628188336,0.776593724,0,0.19400179,0.893360146,0.183540167,0,0.116050203,0.376795666,-0.07664712,0,-0.205176526,0.155768309,817.5457875,449.6703297,793.7728938,806.6666667,928.3516484,-0.23822,0.009399,0.974548,2.168274,-2.377625,-2.145844,1,1,4,1,1,100,
21:00.6,1.072274852,0,0.026740531,1.107434649,0.678777577,0,0.050408251,0.715605591,1.022326954,0,0.128080187,0.96434668,0.307863285,0,0.185942139,0.425869035,-0.054706884,0,-0.222303177,0.291135257,801.025641,319.1208791,800.2197802,799.8168498,872.3443223,-0.245056,0.013489,0.975708,1.764526,-3.53653,-1.465454,1,1,4,1,1,100,
21:01.7,1.162344878,0,0.119592083,1.130776844,0.60296951,0,0.03061001,0.661679931,1.099792099,0,0.194182128,0.951692699,0.322228315,0,0.245597267,0.407095425,-0.165883659,0,-0.333460632,0.198635043,813.1135531,873.1501832,803.040293,811.0989011,687.3992674,-0.240906,0.008423,0.974304,1.525269,-2.736511,-1.742096,1,1,4,1,1,100,
21:02.6,1.107456015,0,0.144016746,1.059907671,0.613071652,0,-0.095878247,0.467445451,0.884974378,0,0.155739894,0.744295786,0.327649449,0,0.157138271,0.403421102,-0.173510192,0,-0.371411795,0.132949403,810.2930403,973.8827839,784.1025641,805.8608059,754.6886447,-0.241394,0.010742,0.975098,1.734619,-3.117828,-1.525269,1,1,4,1,1,100,
21:03.6,0.81163295,0,0.481330196,0.885058956,0.380843239,0,0.123926906,0.429868311,0.807529207,0,0.310042767,1.014514358,0.123615849,0,0.061158054,0.332152246,-0.208041059,0,-0.361000298,-0.052043726,816.3369963,178.4981685,796.1904762,815.1282051,711.1721612,-0.237427,0.010925,0.975952,2.078552,-2.474823,-1.854248,1,1,4,1,1,100,
21:04.6,0.679500576,0,0.536518509,0.627899009,0.34281901,0,0.027271711,0.323355481,0.640818662,0,0.348145798,0.914504022,0.193828134,0,-0.013923342,0.288309908,-0.265572533,0,-0.377235767,0.02996212,819.1575092,942.4542125,797.8021978,819.96337,676.5201465,-0.235046,0.009094,0.977173,2.385101,-2.332764,-1.876678,1,1,4,1,1,100,
21:05.6,0.800124943,0,-0.133789412,0.837201651,0.563114195,0,0.194640496,0.458654165,0.675116481,0,0.373348953,0.739576165,0.319192699,0,0.115120588,0.369036497,-0.199893931,0,-0.258672623,0.168841283,807.0695971,882.014652,802.6373626,813.1135531,828.4249084,-0.234619,0.008606,0.976379,1.869202,-3.297272,-2.048645,1,1,4,1,1,100,
21:06.6,0.732634633,0,-0.321184029,0.940493781,0.436110161,0,0.056099465,0.439230628,0.607921175,0,0.192856947,0.685141235,0.369372925,0,0.226898175,0.467763936,-0.15592517,0,-0.16757885,0.093418909,819.96337,884.029304,798.6080586,811.0989011,569.7435897,-0.235962,0.017578,0.976685,2.549591,-2.803802,-1.704712,1,1,4,1,1,100,
21:07.6,0.808809982,0,0.358271713,0.855178678,0.582144284,0,0.157737195,0.628565566,0.937182645,0,0.30651622,0.988399051,0.388245701,0,0.150621567,0.350797693,-0.330664698,0,-0.037850351,0.154168361,805.4578755,1002.087912,800.6227106,806.2637363,613.6630037,-0.235657,0.01709,0.975159,2.190704,-3.237457,-1.457977,1,1,4,1,1,100,
21:08.6,0.989491263,0,0.184588623,0.938390333,0.72711514,0,0.024439701,0.790361897,0.901521432,0,0.206185218,0.939051567,0.239071323,0,0.090142985,0.404044436,-0.169179657,0,-0.151377291,0.161003001,798.2051282,969.047619,800.6227106,807.8754579,711.1721612,-0.230225,0.013062,0.976929,1.988831,-2.758942,-2.138367,1,1,4,1,1,100,
21:09.6,1.335809924,0,0.127241016,1.204398492,0.452434543,0,0.160744323,0.49606658,0.717364854,0,0.220617851,0.482272134,0.108478385,0,0.110875957,0.284852708,-0.062358003,0,-0.128419881,0.277532418,801.4285714,119.6703297,798.2051282,807.8754579,1106.043956,-0.232727,0.012451,0.9776,2.362671,-3.058014,-1.652374,1,1,4,1,1,100,
21:10.7,1.298942432,0,0.170708976,1.194842205,0.480611847,0,0.138997565,0.515977673,0.682025805,0,0.295098652,0.449109949,0.177469998,0,0.140076399,0.225992739,-0.257407548,0,-0.102260819,0.132756116,800.6227106,1181.794872,799.010989,800.2197802,813.9194139,-0.23114,0.012756,0.979492,1.869202,-2.773895,-1.891632,1,1,4,1,1,100,
21:11.6,0.644397776,0,-0.191784235,0.641265293,0.178822064,0,-0.026384543,0.348453734,0.679870725,0,0.209642544,0.578577139,0.191155266,0,0.154382553,0.372484465,-0.253404959,0,-0.159933544,0.226226644,811.0989011,707.1428571,797.3992674,811.9047619,791.7582418,-0.236694,0.017334,0.977905,1.824341,-3.872986,-1.457977,1,1,4,1,1,100,
21:12.6,0.6585034,0,0.023702571,0.50435777,0.474978161,0,-0.384892498,0.487581292,0.471785222,0,0.074245295,0.698334163,0.215700736,0,0.122080911,0.327557231,-0.063184862,0,-0.211809692,0.148051239,807.0695971,83.003663,799.8168498,818.7545788,1161.245421,-0.231873,0.016235,0.978333,2.272949,-3.304749,-1.315918,1,1,4,1,1,100,
21:13.6,0.744707625,0,-0.029770206,0.623007629,0.562667232,0,-0.066769302,0.501629857,0.723010988,0,0.205362573,0.810817343,0.236087469,0,0.123685996,0.526417663,-0.021284833,0,-0.215842126,0.233605594,806.2637363,884.4322344,806.6666667,801.4285714,724.0659341,-0.257874,0.00824,0.968994,1.809387,-2.848663,-1.607513,1,1,4,1,1,100,
21:14.6,0.948352704,0,0.046656975,0.782421241,0.848597532,0,0.099929914,0.505062177,0.829459619,0,0.201006474,0.942538308,0.252406298,0,0.090705046,0.464644199,-0.179510006,0,-0.215721446,0.198831061,806.6666667,934.3956044,797.3992674,796.996337,797.8021978,-0.235474,0.010132,0.9776,1.809387,-3.715973,-1.891632,1,1,4,1,1,100,
21:15.6,0.843946745,0,0.005166721,0.691664983,0.637680573,0,0.263799207,0.401684182,0.805286652,0,0.261619237,0.902550517,0.274771378,0,0.176282269,0.320905831,-0.177590316,0,-0.270537663,-0.004071183,814.3223443,99.92673993,803.8461538,821.5750916,1075.018315,-0.229797,0.007507,0.978882,2.310333,-2.527161,-1.958923,1,1,4,1,1,100,
21:16.7,0.554323906,0,-0.02557261,0.654389238,0.377374642,0,0.150335237,0.213345143,0.81965289,0,0.222786276,0.76503626,0.341064151,0,0.279089492,0.250946435,-0.198514954,0,-0.308747602,-0.089626266,801.8315018,1042.380952,796.1904762,807.0695971,708.7545788,-0.237976,0.009338,0.978516,2.519684,-2.243042,-1.764526,1,1,4,1,1,100,
21:17.6,0.267022731,0,-0.026991987,0.047229902,-0.001450377,0,-0.187366831,0.078441934,0.895858592,0,0.235342772,0.579445377,0.293932414,0,0.204324339,0.286422251,-0.204178933,0,-0.323114997,0.133220871,804.2490842,964.6153846,794.5787546,813.9194139,770.4029304,-0.241089,0.014771,0.976196,2.243042,-2.512207,-1.42807,1,1,4,1,1,100,
21:18.6,0.201809255,0,-0.024123779,0.156152727,0.159703543,0,0.000566034,-0.060439969,0.920582102,0,0.376735892,0.634272847,0.290312491,0,0.229819739,0.173229352,-0.07731509,0,-0.187772708,0.143348683,805.0549451,169.6336996,801.8315018,803.4432234,913.4432234,-0.228088,0.018433,0.976257,1.846771,-3.663635,-1.914062,1,1,4,1,1,100,
21:19.6,0.480999621,0,0.150609668,0.472794674,0.088777888,0,0.307602892,0.376458938,0.807730278,0,0.512394781,0.668283129,0.234716555,0,0.207686913,0.239599978,-0.215344261,0,-0.06151037,0.081435429,800.6227106,1126.190476,811.5018315,814.7252747,787.7289377,-0.229004,0.017517,0.980713,1.988831,-2.676697,-1.809387,1,1,4,1,1,100,
21:20.7,0.527776483,0,0.226196035,0.496498525,0.224572341,0,0.374209139,0.383393505,0.788545172,0,0.36612264,0.718594647,0.247583628,0,0.237474792,0.230002873,-0.237555837,0,-0.083251669,0.056638652,813.5164835,274.3956044,796.1904762,814.7252747,1118.937729,-0.229858,0.017151,0.980164,2.160797,-2.377625,-1.809387,1,1,4,1,1,100,
21:21.6,0.251743026,0,0.377671703,0.39197183,0.108240437,0,0.164670567,0.213300806,0.537200468,0,0.428814816,0.657396689,0.189213118,0,0.19245848,0.308502976,-0.338579411,0,-0.017689074,0.007532117,815.9340659,938.4249084,793.7728938,821.5750916,853.8095238,-0.230408,0.016479,0.980225,2.011261,-1.869202,-1.951447,1,1,4,1,1,100,
21:22.6,0.473527322,0,0.214426786,0.450506072,-0.022393501,0,0.111915391,0.015310643,0.447369716,0,0.387077293,0.468065976,0.197072989,0,0.027270829,0.383590518,-0.305362901,0,0.026316757,0.026431216,799.8168498,1065.347985,799.010989,800.2197802,737.3626374,-0.24353,0.023071,0.978699,2.325287,-2.796326,-1.338348,1,1,4,1,1,100,
21:23.6,0.220949833,0,0.097845339,0.23662189,-0.001548857,0,0.023937378,0.118710104,0.230014558,0,0.323130101,0.632935584,0.11059189,0,0.055613804,0.221251153,-0.150418523,0,-0.21640119,0.109911903,807.4725275,748.6446886,793.7728938,799.4139194,904.981685,-0.237061,0.01825,0.974365,2.041168,-2.489777,-1.704712,1,1,4,1,1,100,
21:24.7,0.048667577,0,-0.103766344,0.119246049,0.052944708,0,-0.05524587,0.074456948,0.762606337,0,0.073604551,0.578251431,0.123926589,0,-0.013177701,0.348181539,-0.123125038,0,-0.344190408,0.132182609,794.981685,1056.080586,807.8754579,796.1904762,721.6483516,-0.235718,0.019836,0.975891,1.891632,-2.661743,-1.794434,1,1,4,1,1,100,
21:25.6,0.025943289,0,-0.158639249,0.247689621,0.168845146,0,-0.075545844,0.03938026,0.865053515,0,0.23469323,0.765066009,0.416480159,0,0.081220261,0.464590217,-0.10821043,0,-0.308127985,0.081491354,806.2637363,871.9413919,796.1904762,802.2344322,586.6666667,-0.233032,0.016968,0.980713,2.385101,-2.400055,-1.831818,1,1,4,1,1,100,
21:26.6,-0.193088191,0,-0.139217039,0.102688537,-0.015830696,0,0.193131551,-0.048045974,0.64974196,0,0.609384552,0.737835926,0.286811579,0,0.40227276,0.349439698,-0.026930224,0,0.024086638,0.134065744,813.9194139,884.8351648,794.981685,799.010989,538.3150183,-0.234802,0.021729,0.976074,2.302856,-2.639313,-1.727142,1,1,4,1,1,100,
21:27.7,-0.005397905,0,-0.002836939,-0.195910415,0.312455259,0,0.164124731,-0.016668842,0.679665197,0,0.654109867,0.738538477,0.177401551,0,0.385723817,0.192290962,-0.125468751,0,0.029304939,0.256533105,821.5750916,1055.677656,797.3992674,809.4871795,599.5604396,-0.235535,0.018188,0.97345,1.929016,-3.072968,-1.929016,1,1,4,1,1,100,
21:28.6,0.221590598,0,0.132519904,0.061431605,0.356312362,0,0.039158687,0.131822733,0.658108341,0,0.387644103,0.777185083,0.16001524,0,0.239096149,0.271601056,-0.194016486,0,0.188883386,0.357820399,805.8608059,803.8461538,815.9340659,798.2051282,708.3516484,-0.228638,0.019348,0.976929,2.355194,-2.66922,-1.772003,1,1,4,1,1,100,
21:29.7,0.293009576,0,0.170517436,0.208719401,0.093274765,0,-0.089907455,-0.07875829,0.442532895,0,0.297429506,0.682106494,0.23972454,0,0.316314745,0.342574589,-0.193854667,0,0.026671813,0.253272946,817.9487179,588.2783883,798.2051282,819.5604396,886.4468864,-0.240173,0.018188,0.977783,1.629944,-2.721558,-2.056122,1,1,4,1,1,100,
21:30.6,0.295333448,0,-0.082913744,0.164687007,0.125514298,0,-0.372541764,0.198043876,0.422770003,0,0.333267938,0.765490917,0.161720854,0,0.275825377,0.344788705,-0.196923216,0,-0.003307566,0.224279598,814.7252747,159.1575092,800.2197802,817.1428571,1042.380952,-0.237671,0.020325,0.97644,1.869202,-2.788849,-1.75705,1,1,4,1,1,100,
21:31.6,0.607466187,0,0.239051056,0.346637062,0.547189999,0,-0.20602636,0.50369488,0.615233682,0,0.337266975,0.965017558,0.178937368,0,0.241253571,0.227112503,-0.287515894,0,0.027922635,0.137219316,813.1135531,965.8241758,790.1465201,815.1282051,660,-0.236328,0.020142,0.977417,2.325287,-2.549591,-1.495361,1,1,4,1,1,100,
21:32.6,1.042388793,0,0.15271843,1.006868861,0.799706119,0,0.097073962,0.735320436,0.755385986,0,0.868301959,0.769945753,0.319714394,0,0.484798257,0.351303997,-0.33530884,0,-0.08799447,0.065857369,817.5457875,814.3223443,768.3882784,821.978022,841.7216117,-0.230408,0.015259,0.979431,1.667328,-2.908478,-1.80191,1,1,4,1,1,100,
21:33.7,0.967599345,0,0.472045185,0.817293504,0.745600114,0,0.579115438,0.658216995,0.6799037,0,0.971812251,0.773175383,0.342156271,0,0.54203772,0.360610064,-0.293666721,0,0.069958835,0.109844012,814.7252747,944.8717949,804.2490842,810.2930403,767.1794872,-0.234192,0.013977,0.9776,1.854248,-2.542114,-1.667328,1,1,4,1,1,100,
21:34.6,0.648377878,0,0.505816895,0.67989287,0.500678879,0,0.797243493,0.55183126,0.698711092,0,1.043841081,0.796162258,0.442204207,0,0.619640174,0.398782508,-0.112637345,0,0.021804669,0.114964704,807.4725275,1150.3663,794.1758242,809.8901099,739.7802198,-0.233826,0.018738,0.976379,2.243042,-2.467346,-1.75705,1,1,4,1,1,100,
21:35.6,0.883408132,0,0.212888836,0.933533599,0.580900694,0,0.523502741,0.603076731,0.718987827,0,1.007496186,0.848302531,0.344850324,0,0.542233623,0.457159094,-0.341365256,0,-0.113738851,-0.007383739,809.0842491,943.6630037,801.4285714,813.9194139,690.2197802,-0.247559,0.016296,0.976196,3.080444,-2.026215,-1.151428,1,1,4,1,1,100,
21:36.6,0.615621275,0,0.152669482,0.529215406,0.418350275,0,0.077411451,0.521811744,0.756908969,0,0.514258129,0.897007567,0.284722345,0,0.302151085,0.580289677,-0.21216246,0,-0.128084838,0.056350251,806.2637363,821.5750916,794.5787546,807.8754579,820.3663004,-0.241516,0.020508,0.974915,1.674805,-4.209442,-2.175751,1,1,4,1,1,100,
21:37.6,0.586977783,0,0.535950348,0.642022369,0.29406168,0,-0.01897796,0.327556967,0.959645728,0,0.468627879,0.921494776,0.245670153,0,0.297595273,0.419846348,-0.153359696,0,-0.22164873,0.226475607,799.8168498,1096.373626,792.967033,800.2197802,720.8424908,-0.226135,0.014099,0.977295,2.168274,-3.028107,-1.682281,1,1,4,1,1,100,
21:38.6,0.769223108,0,0.556370447,0.691070872,0.259901262,0,0.350530358,0.45614611,0.954227563,0,0.487553648,0.910428476,0.315295816,0,0.31777856,0.433524078,-0.176013516,0,-0.169454777,0.226867901,810.2930403,347.3260073,818.3516484,806.6666667,800.2197802,-0.232117,0.026611,0.978394,3.686066,-2.826233,-1.443024,1,1,4,1,1,100,
21:39.7,0.681471266,0,0.724417341,0.753884107,0.467321239,0,0.530649777,0.65927477,0.886046677,0,0.496881508,1.022982795,0.278198365,0,0.33391042,0.506052934,-0.115337401,0,-0.086390797,0.183624846,807.4725275,930.7692308,800.6227106,808.2783883,698.6813187,-0.230652,0.030701,0.978638,1.600037,-0.717773,-3.364563,1,1,4,1,1,100,
21:40.7,0.57788778,0,0.493574631,0.709019867,0.515661559,0,0.303109512,0.522176114,0.903002614,0,0.541468482,1.020711913,0.305090303,0,0.218424951,0.430565382,-0.224610125,0,-0.118404824,0.156480654,797.3992674,736.959707,791.3553114,806.6666667,917.0695971,-0.234924,0.02771,0.978821,2.325287,-3.334656,-1.413116,1,1,4,1,1,100,
21:41.7,0.692023487,0,0.138942975,0.46064216,0.602692738,0,0.163815308,0.317852585,0.776811606,0,0.601166261,0.540889899,0.301319687,0,0.300542506,0.359359758,-0.328836783,0,-0.097268516,0.165989671,819.1575092,939.2307692,801.8315018,808.6813187,646.7032967,-0.224243,0.024658,0.977295,1.607513,-3.551483,-2.011261,1,1,4,1,1,100,
21:42.6,0.757720288,0,0.258017104,0.734198718,0.598497025,0,0.295732466,0.639492105,0.279131373,0,0.558547075,0.667713556,0.249210105,0,0.225501023,0.366043707,-0.178386532,0,-0.194790823,0.191754393,804.2490842,427.9120879,793.7728938,814.7252747,948.0952381,-0.215942,0.0271,0.97998,2.287903,-3.491669,-1.622467,1,1,4,1,1,100,
